iter	MultiClass
0	1.537507143
1	1.494970391
2	1.48609257
3	1.478687666
4	1.469292475
5	1.4648836
6	1.465382076
7	1.460486813
8	1.457117606
9	1.46335132
10	1.463919927
11	1.463393111
12	1.458447346
13	1.467286189
14	1.464026293
15	1.466632668
16	1.472006821
17	1.473043674
18	1.481670826
19	1.486804394
20	1.489311402
21	1.492674793
22	1.492646427
23	1.483254444
24	1.47857575
25	1.473345876
26	1.472387729
27	1.469544453
28	1.470255859
29	1.476991717
30	1.484417105
31	1.482639869
32	1.486684475
33	1.493700343
34	1.494161899
35	1.500343947
36	1.496798297
37	1.494748067
38	1.496074329
39	1.50902223
40	1.514702167
41	1.513598809
42	1.517089379
43	1.524945751
44	1.532049389
45	1.534792174
46	1.536659361
47	1.536168152
48	1.542568805
49	1.545520822
50	1.55100477
51	1.553094588
52	1.560098895
53	1.5679367
54	1.567691552
55	1.570831706
56	1.573114373
57	1.573192528
58	1.576957663
59	1.579605465
60	1.580281499
61	1.580850734
62	1.576861007
63	1.582527229
64	1.580569347
65	1.586527351
66	1.589927626
67	1.59258482
68	1.5933073
69	1.595909746
70	1.599687868
71	1.603384837
72	1.603673565
73	1.61079033
74	1.610271621
75	1.61300233
76	1.613519296
77	1.615169664
78	1.612260808
79	1.608929941
80	1.609225067
81	1.612764311
82	1.61107647
83	1.611592997
84	1.616574351
85	1.61535117
86	1.612580643
87	1.619461524
88	1.62094264
89	1.625412909
90	1.62465801
91	1.621411609
92	1.624575784
93	1.633287669
94	1.642901773
95	1.641028445
96	1.645516196
97	1.646255397
98	1.646615455
99	1.646181374
100	1.647453349
101	1.652398589
102	1.652354681
103	1.65525224
104	1.65620763
105	1.655832026
106	1.65049713
107	1.651508893
108	1.656141686
109	1.659446779
110	1.658973989
111	1.658009578
112	1.658806918
113	1.660764645
114	1.654495069
115	1.6604599
116	1.663884004
117	1.666547147
118	1.669954654
119	1.666149361
120	1.671365478
121	1.675245143
122	1.672055355
123	1.679973119
124	1.683704604
125	1.690603159
126	1.694420471
127	1.692906719
128	1.695559654
129	1.694959808
130	1.695018877
131	1.694421085
132	1.701521443
133	1.703911122
134	1.704101084
135	1.70817024
136	1.709275905
137	1.710777497
138	1.706155068
139	1.70567465
140	1.709671196
141	1.715686251
142	1.712986636
143	1.712699077
144	1.713627571
145	1.715594907
146	1.718270798
147	1.717967006
148	1.721760972
149	1.72013514
150	1.726434893
151	1.725821206
152	1.730121932
153	1.73010929
154	1.72980916
155	1.731785251
156	1.732375091
157	1.733140451
158	1.73469258
159	1.737311718
160	1.736719673
161	1.741463081
162	1.740958691
163	1.742940047
164	1.744111907
165	1.74753613
166	1.747363016
167	1.751749826
168	1.755196017
169	1.756719694
170	1.756284894
171	1.762414171
172	1.766688081
173	1.769883465
174	1.768367652
175	1.766976409
176	1.765142372
177	1.765917739
178	1.768100352
179	1.770463119
180	1.772497978
181	1.770569493
182	1.77078527
183	1.770981886
184	1.771752942
185	1.777118942
186	1.779031301
187	1.777239605
188	1.781708308
189	1.781640445
190	1.782753425
191	1.783080364
192	1.78255018
193	1.789337142
194	1.792084126
195	1.789862985
196	1.794452879
197	1.798158691
198	1.800246433
199	1.800050712
200	1.795361902
201	1.796672129
202	1.794715601
203	1.796487143
204	1.798123002
205	1.798558587
206	1.798224639
207	1.799199624
208	1.80207063
209	1.806629338
210	1.806431805
211	1.807418955
212	1.8068762
213	1.804755763
214	1.807745772
215	1.81075591
216	1.812106012
217	1.811055262
218	1.809916069
219	1.817550679
220	1.817917926
221	1.816771978
222	1.815014635
223	1.813326329
224	1.815062333
225	1.814110258
226	1.814317392
227	1.812787058
228	1.813532376
229	1.816412517
230	1.822303825
231	1.822395109
232	1.822470425
233	1.82413911
234	1.826387013
235	1.829716615
236	1.83296359
237	1.836222549
238	1.841149551
239	1.84448428
240	1.842388157
241	1.843447237
242	1.844918898
243	1.842884229
244	1.841576912
245	1.842863343
246	1.845018424
247	1.846852015
248	1.848338778
249	1.850247179
250	1.85019157
251	1.851536722
252	1.849666025
253	1.854577101
254	1.85644678
255	1.857797983
256	1.85994098
257	1.860670394
258	1.859401633
259	1.85899877
260	1.859835455
261	1.862046105
262	1.861319572
263	1.863904229
264	1.864213724
265	1.863495405
266	1.864599955
267	1.865324751
268	1.867569501
269	1.869003055
270	1.869334535
271	1.871818944
272	1.87357517
273	1.872771977
274	1.874601904
275	1.87746792
276	1.877891607
277	1.877063914
278	1.877379831
279	1.872154821
280	1.873939123
281	1.874607361
282	1.873454037
283	1.876581456
284	1.880105412
285	1.881622131
286	1.883324236
287	1.884554056
288	1.884809875
289	1.891648308
290	1.891744607
291	1.89594957
292	1.900095388
